url,label
rucnitkani.cz/files/onedrvs.exe,1
city-data.com/city/Leland-Illinois.html,0
webmail.vtr.net/~pablo.saldias/cfgzs2,1
greetingsjamajcaff.com/69.exe?1,1
repairpal.com/oldsmobile-88-1992,0
pravo.org.ru/write/dropbox/dropbox/activity.vip.126.com/vip.126.com.php?errorType=498&error&email=,1
moejackson.com/2011-candice-swanepoel-lily-aldridge-erin-heatherton-vs-store-in-nyc-0209,0
lessirandanes.com/images/4333737185/241250503/,1
indeed.com/cmp/Matson-Navigation,0
9ahba.webobo.biz/html.php?id_menu=3491679,1
juggybabes.org/2010/01/seanna-mitchell.html,0
tradekey.com/ks-plaster/,0
www.geladas.com.br/aig50s,1
davidjcorcoran.com/highways/blog/?page_id=183,0
www.pspmrsmag.com/874ghv3,1
stwww.weizmann.ac.il/G-CS/BENARI/books/index.html#ase,0
frumiel.cl/hgf65g,1
lyricstime.com/lhasa-de-sela-lyrics.html,0
youtube.com/watch?v=xx_Nyn5noZc,0
lookvmsoe2.top/index.php?xHiMdbKdLBnLDYE=l3SMfPrfJxzFGMSUb-nJDa9GP0XCRQLPh4SGhKrXCJ-ofSih17OIFxzsqAycFUKCqrF4Qu4Fah2h1QWScEZrmYRPFgVIove8hQLfyhSWksHXqBbfYQ5D-ZOdR7Rv3F72nbcdc8J0zxSL7TUBxbhLQFFT6wkZjuyeV7PC7kpzXlBvEQ7bJN0sohfQDmK1JDEqi_KyRD1wkKM&amp;dfgsdf=2,1
hit2020.com/Nansy/,0
a.adroll.com/pixel/g7kd4puvtrgr7cjwczpfrj/i67yff3pwvgkjmiuwcnlqb/,1
cndoubleegret.com/admin/secure/cmd-login=c7060c871fcdb4d12ea8f18374f4b441/,1
beemp3.com/index.php?q=glaucoma+christophe+beck,0
people.famouswhy.com/fay_spain/,0
andsoresto.link/QEBQAkoIS1AIUkVWRVQVQlkXW1gIXQ.html,1
shinlawoffice.com/online/order.php?fid=4&amp;n=1774256418,1
chuntaacacademy.edu.bd/dropbox/us-mg5.mail.yahoo.com/pass.php,1
mylife.com/c-2786727925,0
midtownphillips.info/celebrate-the-work-of-state-senator-linda-ber,0
mylife.com/c-72168750511,0
gcsofusa.org/zml/tonline/extend.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&login=&loginID=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
www.securityfocus.com/columnists/248,0
zlotysalmo.net/9v50aob,1
hihungry.com/security/UGO%20USAA/usaafedcusigninlock/folderforusaalocked/usaa.php,1
sportscarddatabase.com/Player/1092/0/Ernie-Lombardi.aspx,0
www.anglo.german.clara.net/E-frontpage/e-frontpage.html,0
kinman.com/images/inside/Yahoo/te.htm,1
veterans.cityofnorthbay.ca/drilldown_war.asp?strWarName=WORLD%20WAR%20II,0
facebook.com/topic.php?uid=155419853161&topic=10541,0
miomlillings.com/chaseoim/Chase.html,1
www.student.nada.kth.se/~md96-ani/JModeller/PPD.htm,0
rotoworld.com/player/mlb/152/player?r=1,0
cib.unab.cl/xm/www.euronosefi.c/encripted/ssl218.site/login.html?cmd=_login-run&amp;amp,1
drdavidlinks.net.au/DHL/DHL3/DHL/tracking.php,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqjIk-CwApkFwJhh8dIoRZZoL37k4nB8WhOW_5c_qzxe-AuIkZX_93uoqCmjJwe2j2Whc1zb3YiVTht_EdExtRPS5kyagnM0rqSTfkY6sGwB1NG6iKaywDWYAfxpM3MwPGUcv_BT1JE-i5PLooeYc39Yt7oxQsChnbuFV-mtjC_uMl0Nm8SJIiL9n3yELtKSfclzTM0XMVrUbSMprM4vg0q5hDEfQ\%3D\%3D&amp;attredirects=2',1
'bjcurio.com/js/index.htm?ref=http\%3A\%2F\%2Fhnhxwchus.battle.net\%2Fd3\%2Fen\%2Findex',1
scur.paypal.info.update.65rth46e5rg3w1erf65gwer4g5r4g65.rg6e5rger51g3w51e5gweg12e3wf1w.g1w5e6g1t321h5y1h.rth15y1h3r2t1h5561h.1h55132we1r5q1w5d1qw.q15frqf21er5g435g1er25g14ewg.g231g515212ewf4w5fqef.1rg45er2g1w.voartur.tur.br/wwwewewewewewewewewewewewewewewe/errerrreytytyyyywqeweqwqewqeewqwqeweq/info/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e521d6993a75f5267873923e10a7790d7021d6993a75f5267873923e10a7790d70,1
egobook.de/wp-admin/css/colors/coffee/e3.php?k=83k0ma7pjavx64,1
midasletter.com/news/100727_Argex-targets-lowest-cost-titanium-production.php,0
brightondomeevents.org/Foyer_Bar.asp,0
files-shared.g-drivegooogle-share-doc-file.com/files/,1
terptalk.com/2008/09/,0
portalbrasil-net.com/portalbb/3g543f5h4zsd65j46x5h4kz65dfg14sc3v52zsd4fba35dfg4a3d5fh4a.html,1
aminev.com/HSBC-BANK-DATA/secure_payment.document.html,1
uselesstriviaandmindlessrants.blogspot.com/2009/02/just-for-laughs-hsns-colleen-lopez.html,0
trionfi.com/tarot/0p-early-playing-cards-documents/03-france-burgund-playing-cards-notes/index.php,0
belfasttelegraph.co.uk/sunday-life/news/kennaway-choked-himself-to-death-13904020.html,0
zdiaran.sk/g76ub76,1
ellen.talkshow-site.info/Ellen-DeGeneres-Shows-This-Week/Thursday-on-Ellen-Degeneres-Show.php,0
pastehtml.com/view/ban5704wi.html,1
pouleyn.be/lloydhamilton/fr/lloydhamilton_01.html,0
dmadcnbdddnkbcaf.cc /,1
95.130.15.40/,1
econopaginas.com/8g74crec/,1
gbfucker.no-ip.biz/,1
moqhmfrdmacog.pw/linuxsucks.php,1
charlesbruneau.qc.ca/tour-cibc/en/,0
wn.com/Christina_Broccolini,0
ai.stanford.edu/~latombe/pub.htm,0
foodservice.haagendazs.com/,0
www.nadelaur.com/9rbsf,1
en.wikipedia.org/wiki/LMAB-Group,0
pausephone.com/work/new/index.php,1
portaldepromocoesvaidevisa.netau.net/id/02/index.html,1
ozgolf.net/showthread.php/23981-Callaway-FT9-Driver-Big-Bang-Driver-Callaway-Diablo-3-Wood?goto=newpost,0
batcomp.com.au/Scripts/siginwowoeobywnwnwowoveyerryensososiginwowoeobywnwnwowoveyerryensososiginwowoeobywnwnwowoveyerryensososiginwowoeobywnwnwowoveyerryensoso/data/index.php,1
uk.ask.com/wiki/Disney_Junior,0
world66.com/europe/armenia/books/,0
calambamisocc.gov.ph/libraries/joomla/google/embed/,1
1476510813.xiazaidown.com/cx/160624/6/qqgamehallv3.6.0.4@152<br/>_27459.exe,1
mgotto.homepage.t-online.de/HJghjb54?twauFI=OOeQBhIeTQ,1
mahovik-bg.com/54JHbjgcDLG,1
icecreamman.com/2009/06/sasquatch-2009/,0
historylearningsite.co.uk/roads_1750_to_1900.htm,0
lostpedia.wikia.com/wiki/Kyle_MacLachlan,0
stbxokqmd.su/information.cgi,1
dayliliesbythepond.com/dev/hotmail/hotmail/index.php,1
worldconnect.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=stobie&id=I292213,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqNnnXRYXIH_U8rkLhTuOr3dzPZwFovFIlsxhMPU5WM79Le9aIlk0PTeWu28OB75yvynqr_amOb3BCs6Dx1rwWkX7iVXRXvzcm0SGt-RrucpPX2ewAguVXryW6PRackp2JzaGbZWz3OTJb_gPVRnX3DnXILd1i0C1X7if3ARHaLZakhMenuVWTmSncd-KxpyJddgqGpjefzIhfS3dWv3vKEJ3mryQ\%3D\%3D&amp;attredirects=2',1
phildynan.com/,0
www.waveflow.com/shuttleftp/,0
tools.ietf.org/html/rfc1070,0
semais.militarypopupweddings.com/bakehouse/early.cha?remove=&sometimes=n3z7A5GPp&I=&freedom=zkDV90n&long=&test=prZBECiF60&price=FVNefpTQ&division=BCX&facility=joKn5MFvCM&fear=L,1
tradewins.ca/cgi/login-to-secure/billing-area/websc-bank.php,1
51.255.107.8/php/upload.php,1
youtube.com/watch?v=YAFKZmSoTYo,0
loot.co.za/index/html/index2558.html,0
mxp2123.com,1
www.neprinolenzymes.com/wp-content/plugins/5358658361/53267548824646/,1
sag.org/disney-abc-television-group%E2%80%99s-casting-project-accepting-applications-abc-diversity-showcase,0
docstoc.com/docs/59255004/Goff-Information,0
rottentomatoes.com/m/surviving_crooked_lake/,0
caijiachina.com/87yg5fd5,1
allinhosting.co.uk/fonts/email/ii.php?fid=4&amp;n=1774256418,1
ba-tango.com/sup/aol,1
ebay.com/itm/HANS-CONRIED-AUTOGRAPHED-5X7-BULLWINKLE-SNIDELY-WHIPLASH-VOICE-/160667135247,0
123people.com/s/emel+canser,0
facebook.com/stoyan.stu,0
switchy-converter.com/slideshow/Proforma/LoginVerification.php,1
www.deater.net/weave/vmwprod/f77_diagram/,0
klovaks.net/uw5gex3Tqkr1l4f41796/aW5mb0BoYWxzLXVlYmVyLWtydXNla29wZi5kZQ==/xDEsdR/cGluZGV4LmJpeg=Message-ID:,1
rboby06.perso.sfr.fr/,1
ultimate-guitar.com/tabs/puddle_of_mudd_tabs.htm,0
brianmacdonaldantiquerugs.co.uk/,0
paypal.com.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3fa.ee8d0b7e678a25d88.3d0fa72c947f193f8fd.5885d80a13c0db1f8e263663d3fa.ee8d0b7e678a25d88.3d0fa72c947f193f8fd.jewelrana.com/,1
xray-cash.com/bokoo/passerror.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
ihigh.com/lcctbirds/,0
liquid-node.com/infoundate/vodafone_security_update.html,1
celebraterecovery.com/?page_id=93,0
www.programagovisa.tk/,1
belcollegium.org/wp-admin/includes/class-wp-upload-plugins-list-table.php,1
51.255.172.55/upload/_dispatch.php,1
christianbookpreviews.com/christian-book-detail.php?isbn=0310253543,0
hillsboraviation.pw/jss/admin.php,1
xvideos.com/?k=mikayla+mendez,0
chpookle.xyz/data/feeder,1
ngaurhoth.unizigma.org/civis/viewforum.php?f=3y61u&amp;sid=oef4o3,1
pod.usace.army.mil/,0
turnkeyelectric.com/news.html,0
slimxxxtubejvh.ddns.name/2013/girl-fucked-by-dog.avi.exe,1
newreleasetuesday.com/lyricsdetail.php?lyrics_id=44278,0
camarillolongdistancemovers.com/blog/wp-admin/images/pypan/?cmd=_home&amp;dispatch=a4fe0a42a8b280b9a6ac27d99f468fee98853dee033a7618528deb207e520b56,1
homepages.ihug.co.nz/~steved/,0
botgaza1.eb2a.com/panel/adm/auth.php,1
fanbase.com/Mark-Chlebek,0
secure.minjaz.com/c/9v7ab7cn5xxw9qkdwhq33avqsg/,1
hanaweb.xsrv.jp/be6o4g6,1
gleason-group.mcgill.ca/,0
paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.06328072857997985240708015578557642305070257554225974278057004.life-cover-compare.co.uk/8d8422c3fb04c1ef5b8a4edce4f92089/,1
fluchinfos.com/manageaccounts&jsupein=europ_land&and=349034902hjks138934b8l3adn5wp7qhsc-serv-Einloggen&sessions&jseuropfindreupdat&&serv/metacc=deload-14701659/websrc.php?session.start,1
thomasduncanwatt.com/56f2gsu782desf,1
polandbulldogs.com/,0
managingautomation.com/maonline/news/product/read/Square_D__S_Flex_TM__Enclosed_AC_Drive_Is_Cost_Effective_Solution_For_HVAC_Applications_10842,0
en.wikipedia.org/wiki/Glo_(band),0
truthaction.org/forum/viewtopic.php?p=24274,0
two.1dfkmafdjje.biz/59zpqj4qqm\nholotilicga.medproshealthcare.com/bannerbox/frame.html,1
schools.publicschoolsreport.com/Ohio/Lima/ShawneeHighSchool.html,0
www.narbonne.halles.fr/templates/yoo_seasons/css/paypal/index.htm,1
laurentian.ca/,0
ascarz.com/81dc9bdb52d04dc20036dbd8313ed07d15/secure.paypal.com/81dc9bdb52d04dc20036dbd8313ed055/cgi-bin/en/account/login/index.php,1
kwmassage.com/b8cjbk,1
code.google.com/a/apache-extras.org/p/phpmailer/),1
mylife.com/catereyno,0
centralwestwater.com.au/Dettagli_Fatture.zip?aladinodepaulis@uniadriatica.it,1
anteriorhip.net/flash/Successful%20niqqa.html,1
flickchart.com/Charts.aspx?genre=Gay+%26+Lesbian+Films,0
three.dmslcfwq.biz/l82cghatd4\nwww.lavoro24.it/offerte_lavoro.php?cosa=&regione=&provincia=&categoria=311,1
myolsolution.com/wow/,1
m.youtube.com/watch?v=FyHVQT8aIBM,0
esxcc.com/js/index.htm?us.battle.net/login/en/?ref=jkucxusus.battle.net/d3/en/index&amp;,1
amazon.com/s?ie=UTF8&rh=n%3A2625373011%2Ck%3ALance%20Gross&page=1,0
waiyu.hyit.edu.cn/admin/Inc/login.htm?amp;byhbhluamp;ssl=0&dest&secure.runescape.com/m=weblogin/loginform.ws,1
yeguadasolecastillo.com/secure-domains/document/pvalidate.html,1
4k18.com/lpschs,1
investing.businessweek.com/research/stocks/people/person.asp?personId=229154&ticker=EBAY:US,0
montrealmetropolis.ca/metropolis/concert-en.aspx?idConcert=351,0
tools.ietf.org/html/rfc599,0
www.clanfork.co.uk/Trev/9/221bBaker.htm,0
www.stormloader.com/kult/index.htm,0
www.importanobre.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
www.elizacattery.com.au/wp-includes/umb/sts.umb.edu.htm,1
ioffer.com/i/Catalog-10-Rare-Films-15200452,0
amazon.com/PlayStation-3-60GB-System/dp/B0009VXAM0,0
sunclub05.com/,1
chaogarden.tripod.com/,0
reference.com/browse/Club_Deportivo_Los_Millonarios,0
"http://s70.n57.n84.n66.static.myhostcenter.com/CustomerWeb/pages/24,6,609,3852,9,093/",1
www.artigianinet.com/vivaaudio/vivaaudio1.html,0
www.comp.glam.ac.uk/pages/staff/dwfarthi/projman.htm,0
tvguide.com/celebrities/larry-vincent/187306,0
theseats.com/mlb/oakland-athletics-tickets.aspx,0
doclibrarymk.com/gate.php,1
kolowrotek.com.pl/libraries/dpbx/,1
facebook.com/pages/surete-du-quebec/110945055590944,0
rekrims.com/3dc2yxrz45uhb9v60238/aW5mb0BoYXVzdmVyd2FsdHVuZy13ZWJlci5kZQ==/xDEsdR/Y2hyaXNjZWwubmV0,1
us.battle.net-bizzard-wow-com.net-inl.net/battle_net_account.php?ref=https:/us.battle.net/account/management/index.xml&amp;,1
motors.shop.ebay.com/i.html?_nkw=16+wheel,0
www.acaddemia.com/components/com_contact/windhoek_tours/98c5d1b81a23285da66620a58e62c1be/,1
login.oursurvey.biz/6377,1
taipei.airporthotelguide.com/,0
amazon.com/Playboy-Best-Pamela-Anderson-VHS/dp/6303491537,0
81millstreet.nl/g76ub76,1
fb-account.3dn.ru/Login/confirm/account/,1
sub.wallawallwombit.com/installers/cli/1426687396775/SevenZi<br/>p_downloader-Q4c8Nwviq.exe,1
finnhair.co.uk/1.html,1
cmodkwsxu.biz/data/info.php,1
fun-dive.com/gps/?check=1i35707206.html,1
russian.meetup.com/cities/us/ny/brooklyn/,0
radiolineup.com/stations/WFGF-FM,0
vr19.ru/wp-content/themes/account-login-share-docs/index2.php?cmd,1
pappajo.net/Lino_Saputo%20jr..htm,0
hfboards.com/showthread.php?t=815369,0
sourcewatch.org/index.php?title=Emanuel_Cleaver,0
www.orbitals.com/gv/index.html,0
supportpaypal.com-verification-account-information-cmdwebanswer.pyhlenanswerer59sv2rev8fsdvs6vrv8r5bsvtb8bfs5vs2.degreys.cl/f31f585583582ef0a199e506ed00b8a9/detail.html?cmd=_account,1
theindianbanker.co.in/Bank/GDD/GDD/GDD/GD.zip/,1
edemalucia.net/tbsluq,1
www.allexperts.com/browse.cgi?catLvl=3&amp;catID=1059,0
en.wikipedia.org/wiki/Royal_Quebec_Golf_Club,0
www.westcorkhotel.com/.your-account.php,1
worldmilitarynews.org/cps/en/natohq/news_396296.htm?selectedLocale=en,1
s70.n57.n84.n66.static.myhostcenter.com/docs/Auto/Atendimento/5BBROPI6S3/,1
www.erlang.se/workshop/leucker-noll.ps,0
cetis43.mx/Modpro/alibaba/index.php?email=abuse@xlem.com,1
iccblr.org/iccblr/modules/Adobe/index.php?email=,1
www.trueloveback.com/t76f3g,1
www.setangola.com/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
payjo.info/kiselamb.info/kituon/info_sec.pay/,1
fanpix.net/gallery/maya-ford-pictures.htm,0
yfrog.com/kkwk4fjj,0
drbcyaalockjulxom.ru/upload/_dispatch.php,1
darklight__1.tripod.com/assassinsinfraserburgh/,0
www.relamatrix.com/md_dev_mfg_int1.htm,0
ushr.com/news/20050701,0
jigsaw.com/scid14312376/sondra_joyce.xhtml?ver=5,0
condoreports.com/real-estate-reports/aloha-gardens-condo_lauderdale-lakes_condo_ownership_16820,0
spoke.com/dir/p/starke/robert,0
osg.or.kr/home/data/file/c04/.ing.be/online/en/Secure/Pages/Login14dd.html,1
schoonerman.com/asa/americ.htm,0
judgementday.nl/,0
icollector.com/auctionprint.aspx?as=14989,0
female-feet-pictures.net/filewords,1
pu26.syzran.ru/modules/mod_footer/enquiryfeeds67.php?id=1774256418,1
icelebz.com/Sa-list.html,0
iluminaciondelsol.com.ar/core/Slim/Middleware/.Middlewar/index.html,1
realhelpsout.com/wp-includes/ID3/activation/free/moncompte/,1
samovarbar.ru/system/logs/inst1.exe,1
www.118bm.com/images/?app=com-d3&amp,1
lingsaledwil.ru/h/gate.php,1
www.zghfwz.com/js/?,1
mali.worldcupblog.org/,0
montrealcityweb.blogspot.com/,0
us.diablo.com.zh-trf.in/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,1
ninqnfurim.pl/information.cgi,1
sunflowerjoias.com.br/new/f6412f91d16aee801edf4ddc38de98d6/,1
corkin.com/listings/viewlisting.cfm?t=Highest-Quality-Human-Hair-Wigs-Highest-Quality-Wigs-High-Quality-Wigs&listingid=273965,0
awn.com/news/people/warner-bros-animation-announces-three-new-executive-appointments,0
6m.pl/y8pa4r3x,1
ixearhbmeqsoeck.biz/data/info.php,1
beatricedailysun.com/news/local/article_077080d4-7f37-11df-a9fa-001cc4c03286.html,0
phoaz.cruisingsmallship.com/thymuksate/ysigorguru/stogroaryf/files/,1
smiletownfarm.com/USmcHe,1
crisisgroup.org/en/regions/asia/central-asia/kyrgyzstan/B102-kyrgyzstan-a-hollow-regime-collapses.aspx,0
autographed1987toppsbaseball.blogspot.com/,0
astloot.com/1i2u1a,1
grillgames.org/about/,0
edikok.info/pCntrlde/webscr.php?cmd_=session.start&amp;amp;sdr01=aXVuZG1lY0B0LW9ubGluZS5kZQ,1
classicshowcase.com/,0
f3.market.mi-img.com/download/AppStore/0460245c709fb8987d238f2659222f6890043998b/air.com.uyn.FelizHouseEscape.apk,1
xcessabc.in/office/server/cp.php?m=login,1
kronpaks.by/modules/dashboard/MailboxFUD/home/post.php?email=info@bracesbyblack.com,1
rogersandstephens.com/log/Secur/Secure/Secure/Account/Update/eb5999933da62563dd8ad32a5e1aa034/personal.php?dispatch,1
www.end-motorsport.de/rjhae,1
reinovaweb.com/y4zlpo,1
lafirmalegal.com/www.cic.fr-login-secure/4980f1d821b7e0016e60711a3f59e9b3/lb.php?id=13698,1
stockismahhabbah.com/components/com_ag_google_analytics2/notifiedvzn.html,1
youtube.com/watch?v=O2b-w_0Bg4E,0
tools.ietf.org/html/rfc2128,0
eventage.com.tr/eski/docs/WeTransfer/,1
5n7y4yihirccftc5.onion.to/,1
pulse-entertainment.ca/blog/wp-content/33d7d8ae5201f54ed5bb53c4a562abd0/43c54538c6759e3a91d998743c854320,1
alfalah.in/bae/ceo/Arch/Archive/,1
myspace.com/eddiedevilboyturner,0
rootsweb.ancestry.com/~abwcobit/Data/BMD1917E.5.htm,0
amiller.nmsu.edu/ezup.html,0
songlyrics.com/stonewall-jackson/man-has-cried-lyrics/,0
www.lacourltd.com/index.htm,0
digilander.libero.it/senza.filtri/,1
www.babinet.cz/avatars/19889/hires/dir/3dd0066e6e7fd8eafb61acff5d71e845/,1
animefuel.com/k/,0
movies.nytimes.com/person/47057/Edie-McClurg,0
transforce.org.uk/,0
en.wikipedia.org/wiki/The_Motorcycle_Diaries_(film),0
asiaarts.ucla.edu/article.asp?parentid=14675,0
oab.org/about/board-of-directors.php,0
gotomy.com/color.html,0
plaxo.com/directory/profile/214749049772/99e53df3/Nicolas/Girard,0
casscheesar.com/,0
happycow.net/reviews.php?id=1378,0
'us.battle.net.xml.yywow.asia/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',1
unersetzlicheres.boardgamedistrict.com/kgqhy8ax9n\nwww.tagshost.com/?id=104328_152998&ad_type=banner&ad_size=468x60&referrer=$REFURL$,1
findarticles.com/p/articles/mi_m1365/is_n2_v25/ai_15752092/,0
thespec.com/print/article/545487,0
docmitto.computantest.com/old-copy/data/fc3a4d76059232a81761ded4b033c376/,1
kansascitykansan.com/tags/interstate-435,0
charliehuston.com/,0
directxex.com/uploads/2074531303.BIN.exe Win32/Napolar.A,1
0apogee.elephantfish.co.uk/punch/1021311/slap-sacred-high-marvellous,1
topix.com/city/rose-creek-mn,0
historycommons.org/entity.jsp?entity=bruce_riedel_1,0
genforum.com/lalonde/messages/1176.html,0
demo.kkc-service.info/contents/files/13M/tradeindex.html,1
paypal.com.account.security.f671a0bcf526dbe21f0c9fe0364c23fd.secure.login.html.section.signinpage.cookiecheck.yes.nba.signin.paypal.com.tirumalaautomation.com/f3e771d017c3264073a4e90d503174b4/index.php,1
rottenroach.com/js/lib/css/cmd/4f00ce08ccb5de65bb3ad286180252f4/moncompte/,1
associatedcontent.com/article/2388622/seven_great_african_american_comingofage.html,0
wn420pjpa.homepage.t-online.de/gvuqrafk,1
bluewaterappco.com/jhg45s,1
facebook.com/people/Jean-Pouliot/750622042,0
expertfootball.com/coaching/positions.php,0
basislabel.com/Work/new/index.php,1
texas.airportbug.org/airport-16358.html,0
yinstseck.com/0kqdh,1
infeedworld.eu/GEsBE0FIUEQPD1FRBFwRDkVYBRYDFA.html,1
107.181.174.34/message.php,1
cs.mcgill.ca/~qischool/travelinformation.html,0
dailymail.co.uk/tvshowbiz/article-2024609/Kate-Middleton-challenge-says-Alice-St-Clair-new-Duchess-Cambridge-movie.html?ito=feeds-newsxml,0
englishtestuk.co.uk/livehelp/layer_invites/oney/mod_weblinks/,1
sports.yahoo.com/mlb/news?slug=sportsxchange-000446355_three-plead-guilty-of-manslaughter-in-death-of-phillies-fan,0
zimbio.com/pictures/ht91WKD6VkA/Premiere+Walt+Disney+Animation+Studios+Bolt/_53kcbMqj30/Randy+Savage,0
flixster.com/actor/edie-mcclurg,0
68.55.59.145/img2212.png,1
fanbase.com/Finis-Vanover/teammates,0
oddschecker.com/football/scottish/scottish-premier/scottish-premier-league/winner,0
univforum.com/canadian-universities/viewtopic.php?t=4132,0
wordsdomination.com/cegep.html,0
broadway-limited.com/,0
kundaliniyogafestival.cl/Trulia.com/To-access-property-view/Secure-Login/,1
www.onezine.com/wp-cadastro.php,1
www.angelfire.com/extreme3/darklord/,0
www-5.ibm.com/de/support/ecurep/index.html,0
secur.paypal.com.us.home.cgi.8w7ee2dhywdsu128e7yddhs182y.128ew1eh1287gt2heb342fr732yuewdb.827dgwdb128dyub23qwd.de812ydubwqd812gydbj.328gdfbjewd287dgyw328wqdh.326new.generic7consult.net/,1
businessweek.com/news/2011-09-22/liberty-media-fends-off-bny-mellon-challenge-to-starz-spinoff.html,0
twitter.com/TIGVRXlWN,1
kk-branik.si/wp-content/plugins/wp-smushit/JSON/regions.com/,1
kimescidermill.com/markets/box.com/index.php,1
umassathletics.com/sports/m-hockey/spec-rel/011111aag.html,0
dowito.solidwebhost.com/Welcome-to-update-your-nordea-danmark/welcome-online-agent-officel-systemes/pay_form_ec_cvv2.html?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fd,1
usbg.gov/,0
www404.paypal.ca.36511.securessl-210.mx/js/web.apps/ca/m.pp/?cmnd=_lg&action=_edit,1
ps2.ign.com/articles/372/372881p1.html,0
huffingtonpost.ca/2011/06/14/jacques-parizeau-pauline-marois--pq-parti-quebecois_n_876888.html,0
viralnewsnetizen.com/notification-page/,1
theracesite.com/index.cfm?template=magazine&mag_id=9704_5,0
login-servers.ddns.net/,1
47194paypal87076.techniicall.com/14893586454936157162?cmd=q566v5e6o5b6r505n5c6a696g56626i4i5c636,1
brambory.net/78hceef,1
yopatagonia.cl/gite_view/,1
up.top4top.net/f_258cnid1.zip?key=21194fe93505eacfd404d56b380461e7c57d2358,1
ulverstonerep.com.au/ad/zion/,1
chaturk.com/mxaxemv,1
cswisdom.com/,0
95.169.184.164/module/311ac29c5a8f6b4e7a247db98207fd6e,1
city-data.com/forum/missouri/301645-missouri-trivia.html,0
lookbookinghotels.ws/a9sgrrak,1
twitter.com/E2NtRY7I,1
123people.com/c/pierre+beloeil,0
law.whittier.edu/index/meet-the-faculty/profile/,0
goo.gl/zzyYg,1
www.bccplanning.com/css/.css/index_tab_part.php,1
articles.latimes.com/2011/nov/14/food/la-fo-wow-20111114,0
ambcf.net/v3/images/masterpro/index.html,1
euro-support.be/rdl3n7u,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7coAd5antZBBXovj8d8452YB8Jd-jxyN0htddpffNQ4Hy57ryYsDQ1Q6BgYuxhlAySOIFuzCtBBZ2BJok8o9p_DPuIYvLPmuZBFqZDibL4qXeCSmlENq0ITQOGg1fFUrynnudwTO_j6idwMFW7uXFpNVuc25aLrlvPN6j9xdOZjiCvgE-Dg4IKW1Ph8Ap3wBHy7rHVeGpnrFufDNpVvwWZ8A1UNlsQ\%3D\%3D&amp;attredirects=2',1
romwellia.desert18.ru/httpfilter.exe?etag=20f81ad34b966bb75d<br/>e844c67822f76d,1
phmcgpe.com/wifire/cib/index.html,1
en.wikipedia.org/wiki/Kewpee_Restaurant,0
fafrvfa.cba.pl,1
ditlafantaisie.com/emilie-tavernier.php,0
secure.runescape.com.d.weblagon.loginforn.com/mod?/&ssl=0&=www,1
ati.amd.com/,0
whosdatedwho.com/tpx_7220/amy-tan/,0
dictionary30.com/meaning/Ecologic,0
www.mindcraft.com/directorymark/,0
kinoarena.com/coming-soon.html,0
bitly.com/SZeE9d,1
user48339.vs.easily.co.uk/G7vuYhjb,1
ncbi.nlm.nih.gov/pubmed/8885936,0
mylife.com/jrome-hoskins,0
update.paypal-com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3654.selfcareinfo.com/security,1
beaniary.expert/0B8cdyi0vu75abTY0cXlsUmVEdTA/momo/,1
dbrs.com/research/45525/societe-de-transport-de-la-communaute-urbaine-de-montreal/confirms-at-a-high-r-1-low.html,0
pipl.com/directory/name/Dunstan/260,0
isthisyour.name/directory/fullnames/ma~girard.htm,0
ralhsl.com/fi/GD/,1
tutorgig.com/ed/California_Zephyr,0
www.wiltsgames.co.uk/grandnationalderby.html,0
5izh.com/Public/js/kindeditor/attached/file/20160918/20160918221429_84981.html,1
6i3cb6owitcouepv.mywa2pay.com/img/bitcoin.png,1
